replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
13.0,60.0,106.0,35,7,115.90105859999998,4.569999999999993,313.82,1
116.0,26.0,300.0,14,10,180.42127480000002,5.059999999999945,315.0,1
21.0,28.0,106.0,54,9,67.54746723,4.850000000000023,315.53,0
17.0,23.0,68.0,38,10,475.874959,4.769999999999982,315.27,0
30.0,56.0,254.0,12,10,21.93374513,3.920000000000016,315.03,0
7.0,16.0,36.0,15,6,74.03406600000001,5.150000000000034,314.24,0
6.0,6.0,44.0,11,7,47.770039000000004,5.050000000000011,309.09,1
12.0,9.0,47.0,11,8,106.48871000000001,8.25,312.14,0
9.0,5.0,44.0,32,8,42.33425158,4.560000000000002,304.44,1
8.0,14.0,66.0,26,10,42.881199,5.659999999999968,304.9,0
7.0,27.0,117.0,56,9,272.37158700000003,5.699999999999989,304.52,1
88.0,64.0,739.0,28,15,67.01384782,5.670000000000016,307.7,1
80.0,60.0,680.0,39,28,229.3821059,8.330000000000041,310.66,0
53.0,163.0,692.0,83,27,1167.844093,16.430000000000007,304.9,1
22.0,54.0,207.0,82,14,585.3346748,9.810000000000002,320.0,0
26.0,75.0,193.0,84,20,25328.24196,12.400000000000034,317.23,0
38.0,53.0,284.0,54,21,598.8580919999999,7.199999999999989,308.45,0
24.0,12.0,131.0,27,10,957.427406,14.060000000000002,306.08,0
114.0,118.0,641.0,28,19,3179.331184,32.18000000000001,297.36,0
13.0,10.0,52.0,23,12,367.3230722,8.089999999999975,283.54,1
11.0,6.0,12.0,8,5,376.4612,7.8700000000000045,287.11,1
19.0,6.0,129.0,5,5,627.848747,10.930000000000007,290.57,0
9.0,19.0,40.0,27,6,236.79442999999998,9.75,282.79,0
188.0,66.0,796.0,12,8,124.02466000000001,9.490000000000009,276.74,1
18.0,47.0,81.0,51,10,200.5774108,11.069999999999993,282.32,0
7.0,11.0,34.0,36,6,54.97996800000001,6.430000000000007,272.83,1
4.0,19.0,27.0,19,6,72.52776999999999,4.5,276.08,1
2.0,1.0,2.0,3,2,609.8478604,7.810000000000002,279.62,0
14.0,26.0,58.0,16,8,297.38750780000004,7.75,277.87,1
5.0,52.0,62.0,41,4,75.43626687,5.109999999999957,283.9,0
7.0,14.0,52.0,8,6,11.797930000000001,6.410000000000025,282.24,0
10.0,26.0,76.0,14,9,5.054945,8.039999999999964,277.86,1
7.0,29.0,46.0,23,6,15.640556,3.9600000000000364,285.9,0
3.0,2.0,20.0,5,5,70.926956,6.8700000000000045,284.14,0
17.0,53.0,137.0,64,13,53.48634375,8.360000000000014,279.86,1
6.0,13.0,115.0,17,7,98.46787484,8.990000000000009,281.77,1
9.0,7.0,44.0,7,6,141.534571,4.480000000000018,285.46,1
28.0,35.0,350.0,38,17,118.28213899999999,4.960000000000036,287.3,1
4.0,27.0,79.0,35,11,160.04715190000002,10.590000000000032,291.12,1
75.0,99.0,665.0,32,14,81.11695506,4.430000000000007,293.3,1
12.0,27.0,92.0,58,10,71.09154408,5.979999999999961,294.78,0
32.0,39.0,239.0,16,10,153.13917849999999,4.259999999999991,293.43,1
110.0,136.0,597.0,41,6,223.897848,2.730000000000018,297.67,0
27.0,111.0,358.0,19,6,253.6472647,5.910000000000025,296.5,0
10.0,43.0,89.0,69,9,33.668986,3.7199999999999704,294.07,1
13.0,16.0,124.0,29,11,452.72509699999995,6.71999999999997,296.04,1
158.0,346.0,1721.0,42,28,3944.9045509999996,21.629999999999995,302.76,1
418.0,561.0,5310.0,119,103,4187.038118,27.079999999999984,320.0,1
199.0,140.0,1816.0,82,68,1581.288526,12.340000000000032,340.94,0
131.0,110.0,1142.0,65,45,752.4490944,11.770000000000039,336.51,1
32.0,24.0,239.0,40,18,637.9746855000001,8.430000000000007,340.0,1
101.0,108.0,980.0,103,36,199.8342345,8.28000000000003,340.24,0
18.0,20.0,161.0,36,15,460.095386,14.910000000000025,340.09,0
16.0,74.0,136.0,30,15,222.54211400000003,11.940000000000055,330.53,1
38.0,17.0,92.0,29,18,227.15069759999997,6.360000000000014,337.64,1
19.0,8.0,83.0,21,13,283.226869,6.199999999999989,340.05,0
18.0,79.0,246.0,40,15,216.95470299999997,10.669999999999959,339.21,0
457.0,443.0,4619.0,83,58,1072.929819,30.359999999999957,332.41,1
52.0,97.0,596.0,84,49,2986.7178940000003,17.819999999999993,356.97,0
66.0,96.0,648.0,70,32,1925.5398910000001,15.560000000000002,346.24,1
55.0,87.0,610.0,138,35,552.7275195000001,14.449999999999989,354.62,1
135.0,115.0,1099.0,40,36,1142.407858,18.41999999999996,361.42,0
117.0,120.0,993.0,92,74,1807.8579280000001,38.00999999999999,358.75,0
83.0,117.0,782.0,87,28,432.168894,16.870000000000005,345.6,1
37.0,31.0,214.0,58,29,687.1261028,28.689999999999998,352.36,0
141.0,172.0,1554.0,118,70,2203.672075,30.289999999999964,338.3,1
131.0,139.0,702.0,79,41,643.547317,17.00999999999999,367.01,0
128.0,121.0,1103.0,71,33,149.1332679,10.699999999999989,356.69,1
15.0,8.0,37.0,29,14,2578.3540980000002,32.39999999999998,356.8,0
259.0,215.0,3090.0,40,27,2616.6831230000003,74.91000000000003,346.1,0
28.0,17.0,119.0,45,19,3895.63164,57.120000000000005,279.26,1
33.0,23.0,95.0,66,18,304.84344639999995,17.0,305.41,1
83.0,63.0,731.0,42,16,628.8667283,20.230000000000018,312.87,1
41.0,68.0,576.0,25,11,613.2882316,14.199999999999989,316.7,0
50.0,47.0,701.0,28,8,310.74785089999995,10.589999999999975,311.4,0
22.0,8.0,53.0,16,11,125.78635159999999,6.509999999999991,308.2,1
7.0,28.0,88.0,38,9,57.694244999999995,5.550000000000011,310.94,1
2.0,5.0,27.0,16,4,52.952363,10.25,315.58,0
10.0,13.0,77.0,19,5,119.378852,7.360000000000014,309.37,0
13.0,23.0,253.0,14,5,737.1215990000001,21.670000000000016,303.01,0
28.0,70.0,340.0,70,12,927.7046109999999,16.170000000000016,287.07,1
97.0,70.0,893.0,24,12,1142.741649,17.379999999999995,287.3,1
91.0,49.0,503.0,32,26,309.7596562,19.079999999999984,297.69,1
6.0,15.0,98.0,25,10,223.167196,10.639999999999986,306.27,1
20.0,26.0,103.0,34,15,102.0815162,7.789999999999964,312.07,0
19.0,29.0,61.0,23,13,1027.356696,16.279999999999973,305.41,0
41.0,76.0,364.0,55,23,824.1193096,22.04000000000002,295.77,0
22.0,19.0,146.0,28,18,1121.8290029999998,19.0,284.14,1
34.0,65.0,303.0,64,21,237.977758,14.130000000000052,286.74,0
17.0,8.0,52.0,62,15,135.18942230000002,12.450000000000045,274.78,1
118.0,78.0,543.0,61,18,186.79635,12.370000000000005,280.23,1
14.0,13.0,74.0,7,7,211.23461740000002,8.410000000000025,289.29,0
93.0,97.0,929.0,35,10,226.0870779,17.269999999999982,288.01,0
11.0,9.0,23.0,43,8,1099.992315,28.80000000000001,284.92,1
11.0,27.0,113.0,17,7,165.2136135,10.54000000000002,296.34,1
19.0,41.0,171.0,76,11,358.628089,5.699999999999989,301.88,0
10.0,8.0,54.0,53,8,369.079375,6.829999999999984,300.32,0
3.0,16.0,22.0,9,3,157.53886,10.170000000000016,294.78,0
2.0,4.0,16.0,6,3,177.69349069999998,6.2099999999999795,289.52,0
27.0,34.0,135.0,26,6,9.53943499,8.269999999999982,289.22,1
9.0,2.0,18.0,5,5,5.327129,6.7999999999999545,295.52,0
12.0,35.0,101.0,13,7,7.916013,10.560000000000002,289.99,1
2.0,0.0,19.0,4,4,21.26132391,7.519999999999982,300.55,1
14.0,10.0,55.0,42,9,358.71536499999996,8.260000000000048,304.65,1
60.0,58.0,350.0,46,11,28.508404,7.449999999999989,309.71,1
197.0,141.0,2028.0,31,22,841.4478332,8.25,312.6,1
16.0,30.0,220.0,32,15,339.4379137,7.800000000000011,313.84,0
16.0,15.0,54.0,81,13,310.55732689999996,5.220000000000027,309.56,1
16.0,6.0,34.0,16,11,521.4884883999999,7.550000000000011,310.5,1
50.0,67.0,597.0,16,15,223.3220596,7.389999999999986,310.85,1
99.0,70.0,569.0,9,9,638.7402238,11.990000000000009,316.03,0
9.0,30.0,123.0,31,8,203.587758,8.430000000000007,314.98,0
27.0,37.0,86.0,49,18,958.6768751,5.5,307.37,0
14.0,42.0,113.0,18,7,384.371888,5.25,304.54,0
148.0,131.0,775.0,75,15,761.3292946,10.740000000000009,301.42,0
56.0,55.0,446.0,68,10,199.829376,5.439999999999998,295.6,1
17.0,14.0,106.0,41,15,75.6724448,6.159999999999968,298.47,1
6.0,5.0,28.0,33,7,27.169173999999998,5.5400000000000205,302.75,1
7.0,21.0,41.0,16,6,147.045279,8.20999999999998,305.42,0
9.0,15.0,117.0,9,8,228.71642569999997,12.979999999999961,302.6,1
20.0,32.0,212.0,51,11,34.65561027,6.5,311.94,0
12.0,5.0,75.0,49,7,148.622254,7.550000000000011,310.06,0
6.0,5.0,91.0,10,6,45.958550200000005,5.5,306.37,0
6.0,23.0,102.0,2,2,33.93470449,7.029999999999973,304.62,1
4.0,4.0,21.0,41,4,215.029131,8.199999999999989,306.28,0
13.0,96.0,131.0,64,9,113.960857,7.46999999999997,299.56,0
21.0,97.0,116.0,52,8,62.24199599999999,5.6299999999999955,292.92,1
5.0,1.0,6.0,8,3,101.516448,9.199999999999989,298.55,0
7.0,41.0,70.0,21,6,310.86219500000004,8.259999999999991,290.0,1
48.0,30.0,277.0,63,7,82.776376,5.480000000000018,291.49,1
17.0,36.0,125.0,72,9,33.28103154,3.7700000000000387,293.64,1
28.0,60.0,361.0,11,11,161.06016330000003,7.110000000000014,294.28,0
17.0,33.0,40.0,59,10,281.60693399999997,9.519999999999982,289.05,1
17.0,31.0,210.0,10,9,101.9265282,9.960000000000036,295.91,0
12.0,12.0,99.0,12,12,613.6643586,16.680000000000007,287.76,0
17.0,27.0,119.0,25,9,139.5388379,4.889999999999986,278.93,0
75.0,94.0,604.0,15,7,71.05480003,4.240000000000009,276.74,1
11.0,21.0,172.0,46,9,270.5096916,10.829999999999984,279.24,0
10.0,10.0,73.0,27,12,158.6096901,5.3700000000000045,277.88,1
24.0,16.0,121.0,55,16,27.471071000000002,3.1299999999999955,282.35,1
7.0,3.0,32.0,6,6,14.003132999999998,8.370000000000005,285.11,0
15.0,36.0,128.0,28,14,319.3162164,12.590000000000032,279.61,0
11.0,24.0,111.0,19,8,352.40926129999997,12.589999999999975,267.92,1
13.0,24.0,58.0,14,7,58.061438,5.75,277.01,1
10.0,0.0,14.0,21,7,28.184077000000002,2.4499999999999886,282.01,0
10.0,20.0,56.0,16,6,182.052739,3.8899999999999864,281.04,1
6.0,16.0,56.0,10,4,2.384362,3.0600000000000023,281.22,0
9.0,27.0,57.0,13,7,2.117916,3.75,280.7,0
14.0,24.0,67.0,9,9,383.614292,10.550000000000011,278.21,1
61.0,86.0,417.0,34,8,107.707356,4.710000000000036,286.16,1
23.0,24.0,53.0,51,8,83.813694,3.019999999999982,287.2,0
11.0,26.0,108.0,16,10,72.098523,3.2600000000000477,286.68,1
13.0,20.0,90.0,41,5,4.29622,1.8600000000000136,289.05,1
7.0,22.0,39.0,33,6,1.779932,4.660000000000025,289.23,0
12.0,7.0,42.0,49,9,273.719518,8.349999999999966,284.57,0
25.0,11.0,82.0,39,15,77.436181,4.259999999999991,276.75,1
11.0,44.0,85.0,17,7,21.625235999999997,7.25,281.01,0
24.0,7.0,88.0,35,13,385.6987939,12.600000000000023,275.12,0
22.0,62.0,187.0,16,12,73.57815743,6.5,264.17,1
19.0,9.0,97.0,49,19,142.6857085,8.350000000000023,265.86,0
45.0,13.0,130.0,28,20,65.242613,10.009999999999991,265.01,0
22.0,47.0,134.0,55,11,566.4129383999999,13.060000000000002,255.0,0
19.0,31.0,94.0,24,10,613.3251441000001,10.210000000000008,253.97,0
15.0,11.0,77.0,10,10,398.27873930000004,12.869999999999976,250.16,1
10.0,48.0,502.0,15,7,155.85906780000002,4.96999999999997,257.12,1
5.0,5.0,34.0,61,7,67.17973838,5.730000000000018,259.52,1
5.0,19.0,83.0,11,5,88.96512506,8.980000000000018,263.98,0
12.0,3.0,16.0,6,6,129.063198,5.0,255.0,0
41.0,16.0,85.0,60,9,61.80093378,6.280000000000001,250.97,1
4.0,3.0,5.0,5,3,1864.811177,13.310000000000002,251.0,0
7.0,6.0,36.0,3,3,1446.61392,12.060000000000002,241.86,1
18.0,24.0,95.0,23,7,222.473978,9.289999999999992,247.92,1
4.0,42.0,44.0,8,2,123.064982,6.969999999999999,248.04,1
1.0,0.0,2.0,1,1,57.71269399999999,6.6699999999999875,250.4,1
4.0,0.0,8.0,7,3,14.383102,5.939999999999998,257.07,0
4.0,13.0,41.0,40,6,6.077279,4.889999999999986,256.59,1
4.0,3.0,20.0,52,6,28.325879999999998,5.5400000000000205,257.07,0
13.0,6.0,31.0,17,7,782.3056385,8.159999999999997,252.18,1
7.0,12.0,63.0,19,5,146.937855,3.180000000000007,253.41,1
7.0,35.0,87.0,44,10,101.550299,6.920000000000016,254.81,0
16.0,38.0,163.0,39,13,157.6412976,8.070000000000022,249.36,0
71.0,133.0,417.0,30,15,808.813345,14.300000000000011,243.8,0
10.0,10.0,68.0,49,13,466.92532489999996,8.110000000000014,229.5,1
16.0,3.0,72.0,37,12,123.89243190000002,6.960000000000008,230.99,0
22.0,21.0,141.0,69,16,80.58988837,7.900000000000006,230.0,1
25.0,47.0,318.0,48,9,132.7288346,3.759999999999991,236.4,1
146.0,127.0,860.0,37,15,395.989571,6.530000000000001,237.75,1
7.0,30.0,139.0,16,9,121.38698500000001,7.650000000000006,241.13,0
6.0,15.0,65.0,4,3,103.61559749999999,10.219999999999999,233.48,0
10.0,24.0,91.0,26,7,195.21881399999998,7.549999999999983,229.99,1
11.0,23.0,101.0,22,10,54.101572,8.370000000000005,234.53,1
14.0,42.0,128.0,56,13,1598.5698869999999,10.870000000000005,238.34,1
3.0,11.0,16.0,21,4,734.4469042000001,4.7900000000000205,247.26,1
4.0,12.0,65.0,5,5,312.8037428,2.8400000000000034,249.91,0
7.0,6.0,40.0,6,6,577.3429241,6.649999999999977,249.62,1
5.0,4.0,21.0,17,4,272.4816647,4.079999999999984,253.94,1
3.0,3.0,23.0,7,5,239.4810852,6.77000000000001,255.15,0
10.0,42.0,184.0,22,5,101.6356386,1.9699999999999989,252.05,1
8.0,10.0,59.0,7,6,114.34908300000001,2.6200000000000045,252.31,0
28.0,75.0,276.0,52,14,57.541978,3.6599999999999966,251.08,0
23.0,22.0,125.0,23,9,41.58934235,4.230000000000018,248.29,1
29.0,10.0,94.0,37,11,196.1878791,7.4199999999999875,251.27,1
3.0,4.0,61.0,4,4,674.72681,12.400000000000006,256.62,0
12.0,46.0,53.0,19,8,523.680319,7.52000000000001,248.98,0
9.0,37.0,130.0,44,10,458.096992,7.140000000000015,244.36,0
51.0,100.0,322.0,76,21,247.606758,13.830000000000013,242.22,1
16.0,73.0,268.0,19,13,578.1462144,13.219999999999999,254.93,1
17.0,9.0,88.0,24,9,789.1260639999999,7.739999999999981,260.09,0
38.0,109.0,394.0,14,9,56.251641000000006,4.060000000000002,252.35,0
15.0,23.0,115.0,7,5,157.758046,5.6200000000000045,249.25,1
97.0,115.0,571.0,55,22,14.43106102,3.2600000000000193,251.91,0
5.0,5.0,38.0,3,3,87.239368,3.3000000000000114,251.89,1
14.0,13.0,184.0,45,11,82.18295213,4.610000000000014,253.33,0
10.0,25.0,100.0,43,9,282.350548,6.599999999999994,252.63,1
21.0,21.0,128.0,50,8,247.107958,7.970000000000027,255.68,1
6.0,22.0,102.0,5,3,633.1296022000001,23.090000000000003,257.88,0
32.0,87.0,97.0,9,4,146.5749875,12.370000000000005,239.4,0
8.0,15.0,13.0,50,6,330.29929419999996,7.27000000000001,230.93,1
1.0,0.0,7.0,2,2,3097.8447079999996,39.640000000000015,232.69,0
7.0,7.0,90.0,26,7,437.52737010000004,18.569999999999993,201.43,1
14.0,60.0,78.0,29,9,331.9110769,6.340000000000003,214.19,1
23.0,51.0,254.0,20,11,284.83726310000003,13.619999999999976,214.23,1
2.0,3.0,21.0,11,3,10.97240702,5.630000000000024,219.36,0
14.0,10.0,81.0,18,8,70.03412201,5.909999999999997,217.59,0
6.0,9.0,29.0,24,6,251.123895,8.830000000000013,215.55,0
10.0,8.0,34.0,13,7,1219.157945,27.460000000000008,208.91,0
23.0,40.0,191.0,30,11,541.9954163,22.689999999999998,202.01,0
41.0,33.0,242.0,71,21,3195.822616,29.060000000000002,181.8,0
32.0,26.0,179.0,45,13,1213.739605,19.99000000000001,169.99,0
54.0,18.0,306.0,29,20,3305.1913,21.480000000000018,163.75,1
17.0,101.0,163.0,36,18,3251.4025699999997,28.049999999999983,165.39,1
152.0,123.0,1970.0,51,24,2124.205978,13.490000000000009,176.79,0
29.0,54.0,254.0,50,16,1353.180445,19.589999999999975,170.32,1
29.0,21.0,253.0,42,13,1429.114361,11.339999999999975,172.37,0
85.0,151.0,677.0,33,9,1622.6224220000001,10.75,161.98,0
12.0,11.0,64.0,12,4,651.2413280000001,11.95999999999998,160.42,1
18.0,53.0,138.0,55,14,374.470528,8.329999999999984,164.59,1
31.0,21.0,246.0,28,12,4766.81314,22.49000000000001,168.21,0
43.0,39.0,503.0,22,13,4580.274974,15.430000000000007,146.51,0
18.0,4.0,45.0,6,6,865.5579632000001,15.22999999999999,140.68,1
11.0,73.0,123.0,24,9,786.6197175,19.00999999999999,155.9,1
9.0,26.0,67.0,16,10,274.56771630000003,8.030000000000001,157.47,1
14.0,5.0,61.0,14,8,471.243497,8.409999999999997,160.09,1
18.0,44.0,184.0,13,7,650.2314432000001,10.359999999999985,163.3,1
9.0,3.0,56.0,64,10,251.66252400000002,6.570000000000022,172.6,1
16.0,10.0,91.0,11,7,478.5074062,13.319999999999993,172.88,1
39.0,112.0,212.0,10,7,53.493992000000006,8.900000000000006,179.35,0
35.0,51.0,84.0,75,9,191.429048,8.140000000000015,172.49,0
11.0,8.0,35.0,65,9,292.95569900000004,3.7900000000000205,171.27,1
11.0,9.0,47.0,21,6,323.627762,6.969999999999999,174.24,1
30.0,50.0,210.0,53,11,1089.878607,6.780000000000001,175.35,1
28.0,24.0,127.0,51,18,1792.094686,10.629999999999995,180.14,1
23.0,42.0,251.0,33,17,1247.603706,9.889999999999986,186.92,0
57.0,178.0,416.0,38,19,479.4535068,6.800000000000011,184.8,1
40.0,20.0,445.0,32,20,1809.941618,17.960000000000008,186.24,0
37.0,16.0,162.0,41,23,2118.0679609999997,7.159999999999997,176.19,1
14.0,22.0,89.0,30,13,476.754285,3.6100000000000136,179.2,0
39.0,41.0,173.0,34,15,581.2974226,8.590000000000003,178.14,1
83.0,125.0,623.0,64,20,165.9796471,5.810000000000002,180.77,0
16.0,8.0,71.0,59,10,97.81668347,6.289999999999992,179.3,1
7.0,37.0,40.0,13,4,881.5448735,9.109999999999985,184.09,1
7.0,4.0,28.0,14,6,172.066838,4.560000000000002,184.69,0
18.0,19.0,161.0,21,7,1342.140448,11.480000000000018,182.99,1
7.0,1.0,24.0,26,4,224.46659,6.090000000000003,190.0,0
1.0,0.0,6.0,1,1,109.6968982,6.1200000000000045,188.22,0
3.0,9.0,33.0,26,4,1569.1317,4.769999999999982,183.12,0
1.0,0.0,2.0,1,1,363.6284764,7.7099999999999795,182.55,0
19.0,3.0,19.0,19,8,79.742053,4.8700000000000045,177.02,0
4.0,1.0,9.0,11,3,143.14308190000003,7.210000000000008,175.4,1
15.0,24.0,95.0,37,7,105.60846299999999,6.780000000000001,177.8,0
8.0,23.0,42.0,22,6,58.877001,7.299999999999983,175.8,0
13.0,7.0,18.0,31,6,36.182706,5.6299999999999955,173.97,1
1.0,0.0,4.0,1,1,0.295087,0.01999999999998181,179.6,0
9.0,125.0,30.0,21,6,770.096135,10.939999999999998,179.59,1
6.0,15.0,71.0,19,8,305.772478,5.850000000000023,180.76,0
89.0,66.0,635.0,40,13,697.796076,16.02000000000001,176.67,1
259.0,139.0,2341.0,62,30,4888.078736,38.04000000000002,188.21,0
46.0,51.0,486.0,48,24,1239.714534,13.02000000000001,163.41,0
6.0,3.0,30.0,86,8,1701.249343,14.420000000000016,154.35,1
24.0,36.0,200.0,44,14,1054.4364480000002,6.350000000000023,156.83,1
22.0,7.0,168.0,31,13,462.895634,7.430000000000007,157.93,1
18.0,15.0,110.0,16,9,2452.221,13.530000000000001,159.1,0
85.0,86.0,523.0,13,10,1808.7518559999999,7.490000000000009,153.96,0
10.0,5.0,35.0,49,8,3948.96415,22.03,146.87,1
10.0,10.0,84.0,22,8,162.0370031,5.890000000000015,157.74,0
6.0,3.0,20.0,22,7,178.453991,6.4199999999999875,152.2,1
11.0,68.0,180.0,20,8,546.1114438,8.430000000000007,157.41,0
9.0,3.0,17.0,23,8,173.886071,4.6299999999999955,155.84,1
6.0,40.0,103.0,41,6,85.890183,5.610000000000014,159.07,0
3.0,2.0,19.0,17,4,100.726651,4.5800000000000125,155.39,0
7.0,6.0,7.0,9,3,332.12823960000003,14.430000000000007,151.88,0
4.0,9.0,16.0,27,5,647.619421,11.259999999999991,140.94,1
13.0,30.0,64.0,21,9,787.7888889999999,6.009999999999991,142.1,0
7.0,3.0,49.0,14,6,348.713493,4.490000000000009,141.46,1
4.0,23.0,43.0,19,5,235.234019,3.8100000000000023,143.49,1
7.0,17.0,82.0,47,6,817.496585,4.539999999999992,144.55,0
3.0,5.0,48.0,5,3,477.752163,9.490000000000009,142.52,1
5.0,4.0,56.0,28,5,526.705625,7.22999999999999,151.59,0
6.0,8.0,68.0,15,6,642.024357,11.180000000000007,145.49,1
3.0,11.0,31.0,75,5,138.78565490000003,3.890000000000015,150.76,0
15.0,14.0,115.0,105,16,164.372374,6.969999999999999,149.91,0
5.0,11.0,59.0,29,5,710.1220182999999,8.990000000000009,144.04,1
12.0,20.0,34.0,14,8,250.521188,4.570000000000022,151.61,0
29.0,26.0,232.0,14,6,489.02904079999996,6.639999999999986,147.97,0
9.0,6.0,52.0,17,11,528.8828739,3.490000000000009,141.89,1
14.0,37.0,138.0,50,6,535.532472,5.860000000000014,144.52,0
11.0,4.0,28.0,20,8,275.915851,8.030000000000001,139.82,1
54.0,71.0,356.0,36,11,16.738509,2.579999999999984,146.67,1
8.0,9.0,45.0,45,7,371.948321,5.869999999999976,147.71,0
6.0,1.0,26.0,2,2,136.325966,5.689999999999998,145.71,0
29.0,24.0,432.0,16,8,476.3392215,8.060000000000002,143.15,1
5.0,3.0,35.0,13,6,11.583533000000001,3.6299999999999955,147.9,0
3.0,2.0,17.0,3,3,148.003889,4.659999999999997,145.0,0
21.0,27.0,125.0,20,5,80.799031,4.6299999999999955,141.37,1
7.0,46.0,73.0,71,6,139.45276,4.310000000000002,145.0,0
4.0,4.0,5.0,20,3,565.221914,4.9199999999999875,142.88,0
5.0,1.0,0.0,1,1,224.71424130000003,6.650000000000006,141.03,0
25.0,22.0,160.0,5,5,691.460957,8.400000000000006,134.66,0
0.0,0.0,0.0,0,0,805.7562525000001,8.870000000000005,130.46,0
17.0,11.0,25.0,16,8,1008.113435,10.870000000000005,123.61,0
5.0,4.0,15.0,99,6,407.89125099999995,10.430000000000007,115.0,1
4.0,10.0,44.0,54,5,6233.180745000001,5.599999999999994,121.48,0
25.0,1.0,72.0,11,11,1049.901888,12.730000000000004,119.77,0
55.0,86.0,574.0,90,18,1613.925039,10.5,111.06,1
19.0,14.0,82.0,46,12,464.823016,6.1200000000000045,114.35,1
11.0,20.0,129.0,11,9,538.7554101,7.6200000000000045,114.61,0
257.0,163.0,3039.0,68,26,9678.226963,8.52000000000001,107.11,0
22.0,59.0,225.0,97,18,406.2812665,9.129999999999995,99.85,1
35.0,20.0,178.0,59,15,784.8784256,6.159999999999997,101.35,1
32.0,14.0,199.0,79,15,236.306548,9.189999999999998,104.02,0
21.0,46.0,115.0,66,12,514.2023545,7.310000000000002,102.58,1
8.0,7.0,28.0,34,7,549.0525961,11.409999999999997,108.05,1
7.0,27.0,74.0,47,7,224.36429869999998,4.769999999999996,112.48,1
8.0,9.0,44.0,80,7,504.61623269999996,7.1499999999999915,113.5,1
19.0,8.0,94.0,42,11,212.16594069999996,12.909999999999997,118.48,1
10.0,2.0,39.0,31,5,614.526621,11.51000000000002,130.0,0
1.0,16.0,24.0,5,3,345.235641,6.3799999999999955,121.25,1
11.0,21.0,57.0,12,7,319.905227,6.579999999999998,121.51,1
11.0,16.0,90.0,7,6,57.63330257,16.760000000000005,122.9,1
15.0,1.0,59.0,28,5,1042.738719,9.680000000000007,136.5,0
7.0,4.0,52.0,10,6,129.199697,4.600000000000023,130.0,1
6.0,3.0,18.0,6,6,339.388299,3.6499999999999773,133.61,1
46.0,55.0,252.0,6,6,153.16451,4.27000000000001,135.41,0
37.0,70.0,174.0,89,15,668.068626,3.3899999999999864,131.69,0
61.0,130.0,573.0,13,7,394.3175047,4.859999999999985,128.78,1
13.0,3.0,55.0,10,9,146.4554332,4.849999999999994,132.03,1
32.0,63.0,124.0,49,15,1231.737497,11.789999999999992,134.69,1
10.0,7.0,60.0,8,7,1084.147074,6.420000000000016,142.04,0
28.0,58.0,269.0,44,16,1347.194158,5.880000000000024,137.84,1
51.0,49.0,276.0,38,13,585.1968545,4.439999999999998,138.13,1
21.0,29.0,180.0,30,9,554.1407019999999,6.6200000000000045,139.13,0
14.0,13.0,124.0,42,13,1327.1691529999998,6.699999999999989,136.71,1
22.0,57.0,188.0,64,15,607.877795,4.099999999999994,141.79,0
14.0,53.0,217.0,78,11,1356.785151,7.6200000000000045,141.47,1
46.0,81.0,417.0,39,8,422.5125863,2.9000000000000057,144.8,0
39.0,32.0,124.0,21,15,360.1741777,5.389999999999986,143.74,1
8.0,2.0,28.0,38,7,158.9172586,7.939999999999998,144.76,0
20.0,26.0,63.0,71,10,184.1457887,8.97999999999999,140.69,1
14.0,22.0,82.0,36,9,1013.008784,6.110000000000014,149.67,1
8.0,5.0,76.0,15,3,258.667658,8.030000000000001,152.03,0
2.0,0.0,2.0,1,1,128.892085,5.5400000000000205,145.81,0
6.0,2.0,18.0,4,4,129.911866,5.680000000000007,141.01,1
2.0,18.0,8.0,39,4,579.2805097,5.899999999999977,143.5,1
4.0,0.0,4.0,3,3,1474.858245,6.5,144.01,1
8.0,5.0,20.0,12,7,150.684861,6.210000000000008,146.73,1
4.0,1.0,13.0,6,4,368.235274,3.5900000000000034,150.05,0
7.0,11.0,34.0,20,4,959.738282,5.77000000000001,149.51,0
1.0,6.0,40.0,3,2,591.249377,4.029999999999973,145.03,0
1.0,3.0,3.0,15,2,831.246758,9.48999999999998,144.42,0
4.0,11.0,46.0,2,2,371.7055324,9.340000000000003,137.68,0
21.0,24.0,128.0,14,6,820.068695,5.52000000000001,130.0,1
5.0,11.0,58.0,12,5,208.07034299999998,5.939999999999998,132.72,1
