replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
1996.0,1909.0,6420.0,1484,347,1484.196677,33.38000000000011,2133.9,1
3102.0,4348.0,11715.0,1733,406,1893.218191,42.31999999999971,2149.45,1
2821.0,1281.0,6145.0,1642,385,941.1799927,34.15000000000009,2164.44,1
6568.0,37758.0,24682.0,1681,386,613.0643012999999,40.0600000000004,2148.46,1
1403.0,1708.0,10639.0,1456,391,1281.48283,25.56999999999971,2172.82,1
1008.0,1120.0,7187.0,1596,412,770.5320566,39.56999999999971,2193.27,1
922.0,1955.0,5503.0,1253,320,1394.62365,38.529999999999745,2226.43,1
2062.0,2382.0,8577.0,1087,294,837.6269679999998,37.32999999999993,2221.5,1
915.0,1123.0,6332.0,1013,284,738.4937217999999,26.300000000000182,2242.45,1
2058.0,1036.0,6042.0,1012,284,1623.605116,58.840000000000146,2239.44,1
570.0,960.0,3309.0,927,257,1501.071683,35.63999999999987,2260.01,1
2020.0,3392.0,5415.0,1005,289,534.1035985000002,26.68000000000029,2251.34,1
616.0,718.0,5677.0,968,253,579.5765607000002,36.48999999999978,2256.34,1
1644.0,6916.0,11034.0,1003,234,264.9748769,15.9699999999998,2271.21,1
460.0,508.0,2805.0,868,204,275.53349130000004,32.909999999999854,2267.75,1
2269.0,1448.0,4971.0,1108,232,348.5484094,29.860000000000127,2245.0,1
748.0,1462.0,6406.0,1429,285,302.0271103,19.730000000000018,2266.58,1
1938.0,3540.0,7937.0,1295,280,445.5882569,34.64000000000033,2273.17,1
3759.0,4648.0,6854.0,1179,277,119.7804822,22.640000000000327,2245.1,1
1537.0,1297.0,6892.0,1087,252,1014.244308,35.26999999999998,2231.37,1
1034.0,1587.0,6947.0,1244,290,232.5455494,35.5,2221.49,0
1815.0,1835.0,8225.0,1625,365,681.0713859,34.00999999999976,2248.14,0
1991.0,1739.0,8212.0,1662,372,758.6431577000002,33.44999999999982,2224.56,1
1178.0,1933.0,9121.0,1739,432,3539.73935,97.92000000000007,2220.02,0
1514.0,1445.0,6580.0,1459,417,4151.28074,77.76999999999998,2148.87,1
3187.0,5940.0,10107.0,1655,443,2051.867873,61.36000000000013,2097.38,1
1376.0,1869.0,10046.0,1602,417,1640.624005,61.00999999999976,2107.48,1
3425.0,3568.0,23843.0,1629,443,982.8896438,31.58999999999969,2147.6,1
1447.0,3405.0,14264.0,1900,443,1483.026688,33.38000000000011,2171.5,1
1975.0,1869.0,10227.0,1670,420,2408.241116,42.76999999999998,2191.79,1
998.0,1667.0,6766.0,1485,361,1023.606544,42.090000000000146,2208.58,1
3552.0,8392.0,13254.0,1170,329,1502.96492,29.009999999999764,2203.54,1
2375.0,5688.0,10163.0,920,278,1259.522669,47.83999999999969,2193.45,1
587.0,794.0,4132.0,1033,315,3079.4922460000007,109.82000000000016,2162.69,1
1720.0,5433.0,6765.0,1135,316,2318.962573,52.01999999999998,2092.71,1
470.0,706.0,3637.0,1006,246,2163.747486,57.690000000000055,2101.09,1
1191.0,1742.0,10050.0,1234,308,3705.203828,38.039999999999964,2095.84,1
404.0,989.0,3136.0,840,218,1058.710295,47.40000000000009,2109.77,1
840.0,1017.0,4200.0,1122,240,786.8745136,35.59999999999991,2143.59,1
547.0,957.0,3449.0,827,191,847.215488,68.78999999999996,2120.61,1
17495.0,26657.0,38747.0,1090,261,566.2940512,39.940000000000055,2078.97,1
856.0,2322.0,18255.0,1268,296,554.7304091,66.48000000000002,2092.83,1
3207.0,2872.0,7997.0,1217,292,227.6562541,28.699999999999818,2145.24,1
1521.0,2891.0,13395.0,1382,314,435.5187554,56.279999999999745,2140.07,1
1996.0,3488.0,12988.0,1471,358,806.5644021,25.25,2185.9,1
674.0,961.0,4935.0,1243,335,632.4099521,30.84999999999991,2198.91,1
1683.0,3211.0,13880.0,1794,430,1086.6898720000004,43.81999999999971,2182.59,1
1413.0,2074.0,8754.0,1668,400,1707.520228,62.940000000000055,2223.19,1
2686.0,2921.0,8981.0,1688,432,1779.887441,47.23999999999978,2176.57,1
3452.0,5126.0,28082.0,1712,546,2527.436742000001,86.25,2188.96,1
1985.0,2478.0,15072.0,1675,488,1139.49533,34.01999999999998,2251.31,1
1524.0,2298.0,11775.0,1605,471,1084.120494,41.01000000000022,2273.21,1
2062.0,2592.0,15344.0,1758,522,1973.401567,50.190000000000055,2287.45,1
1907.0,2170.0,15130.0,1581,476,1422.999815,38.55000000000018,2327.11,0
1027.0,1577.0,11323.0,1564,388,576.0671911000002,40.56999999999971,2309.08,0
994.0,1150.0,7793.0,1504,376,1395.543364,45.49000000000024,2342.31,0
1334.0,1416.0,9959.0,1018,306,600.7549926,24.090000000000146,2322.9,0
2164.0,3340.0,7283.0,969,288,1127.748517,79.30000000000018,2335.8,0
2013.0,5329.0,12470.0,806,255,1077.187826,50.69999999999982,2287.49,1
1091.0,1756.0,10743.0,892,233,477.4103257,32.61999999999989,2324.25,1
1512.0,3969.0,16032.0,1172,306,776.1803223,47.120000000000346,2329.58,1
815.0,2173.0,9559.0,1053,240,1078.2261640000004,42.539999999999964,2288.99,1
1970.0,3300.0,4927.0,978,240,211.1933934,36.66000000000031,2308.57,1
672.0,1185.0,6608.0,1099,252,540.125463,44.48999999999978,2305.72,1
1456.0,3948.0,5781.0,992,270,330.4823442,30.18000000000029,2317.09,1
699.0,1095.0,5993.0,946,277,1247.439909,40.5300000000002,2294.26,1
2809.0,3724.0,16405.0,1324,326,330.7639778,26.7199999999998,2298.0,1
1459.0,3319.0,8544.0,1379,322,677.320201,44.92000000000007,2300.46,1
12968.0,42492.0,50634.0,1431,345,1018.054909,44.600000000000364,2266.28,1
5380.0,6549.0,24004.0,1673,543,3168.611286,121.08000000000038,2269.08,1
1487.0,2433.0,17392.0,1521,508,1772.654676,28.679999999999836,2370.11,1
2986.0,9867.0,35043.0,1645,593,2912.607581,79.24000000000024,2388.7,1
2431.0,2086.0,13092.0,2028,630,1745.1901510000002,44.39000000000033,2442.27,1
3347.0,3161.0,18984.0,1952,594,3594.6672380000005,52.909999999999854,2444.9,1
3425.0,3414.0,12990.0,1947,561,1578.978589,33.7800000000002,2425.28,1
1614.0,2329.0,15980.0,1418,480,1267.755089,34.73000000000002,2422.62,1
2874.0,3792.0,17727.0,1403,477,917.8505816,40.26999999999998,2408.82,1
4219.0,5487.0,14524.0,1514,425,1429.053363,48.370000000000346,2439.12,1
3968.0,5389.0,21841.0,1934,456,854.8698609999999,39.940000000000055,2404.62,1
3119.0,2181.0,7280.0,1581,448,1761.984587,59.529999999999745,2373.57,1
1535.0,1919.0,17660.0,1130,396,2991.4405460000007,46.70000000000027,2365.09,1
1042.0,1128.0,12139.0,1089,403,3887.505141,101.97000000000025,2357.45,1
1596.0,1579.0,12268.0,979,437,1741.796386,49.909999999999854,2418.65,1
2160.0,5085.0,12213.0,883,324,2465.615578,81.88000000000011,2401.2,1
1957.0,2825.0,13523.0,958,324,629.0683213,50.309999999999945,2405.67,1
1843.0,2034.0,7984.0,828,260,813.730989,61.149999999999636,2388.05,1
1522.0,1806.0,13796.0,1012,299,2205.453373,57.07999999999993,2447.29,1
1108.0,2099.0,11452.0,1182,350,1081.992664,32.2800000000002,2479.12,1
1850.0,1988.0,14197.0,1030,340,906.9296175,43.63000000000011,2478.36,1
1918.0,1813.0,11191.0,1404,375,443.9692073,69.76999999999998,2471.38,1
1454.0,2047.0,11823.0,1159,354,512.6824613,62.879999999999654,2456.56,1
2541.0,3060.0,21165.0,1390,474,1807.981041,37.93000000000029,2494.16,1
3649.0,5369.0,47271.0,2108,828,2949.75184,63.179999999999836,2512.78,1
2441.0,4303.0,27915.0,2269,815,2127.774268,50.940000000000055,2544.06,1
3300.0,7005.0,37917.0,2169,734,1956.686802,49.460000000000036,2554.5,1
3021.0,4767.0,31938.0,2256,815,2136.110891,67.03999999999996,2542.71,1
4129.0,6610.0,26091.0,2204,794,1219.928388,36.9699999999998,2602.51,1
3179.0,3737.0,32119.0,2477,842,600.1068052999998,33.470000000000255,2611.72,1
2956.0,3990.0,23811.0,1928,635,1876.279036,101.46000000000004,2614.68,1
2908.0,2658.0,13842.0,2049,590,4512.025193,73.19999999999982,2525.0,1
2684.0,4721.0,21982.0,1766,611,2720.60982,77.24000000000024,2540.54,1
1888.0,4005.0,14326.0,1587,488,3384.695396,156.82999999999993,2535.68,1
5036.0,5058.0,16246.0,1637,563,5367.079304999998,130.23000000000002,2400.54,1
4818.0,4752.0,8810.0,1110,405,1914.338862,70.30999999999995,2415.95,1
1560.0,1850.0,5900.0,1164,322,7875.528036,96.88999999999987,2399.48,1
731.0,879.0,5287.0,1223,297,631.2683344,82.7199999999998,2400.0,1
1128.0,1293.0,7207.0,1028,307,4185.817424,153.0,2376.21,1
1817.0,3579.0,13120.0,1922,480,7118.972353,229.0,2323.09,1
990.0,1142.0,6328.0,1310,377,2016.20329,85.73999999999978,2249.21,1
2303.0,2664.0,9513.0,991,258,1076.654119,91.42999999999984,2284.47,1
1917.0,12939.0,19123.0,1188,304,1895.015111,110.54999999999973,2207.88,1
2429.0,2599.0,7889.0,1117,329,243.4900316,73.82000000000016,2206.58,1
934.0,1104.0,5178.0,1363,310,1705.243762,114.59999999999991,2200.0,1
2139.0,2337.0,9104.0,1332,358,2541.617399,110.0,2129.88,1
889.0,1295.0,6814.0,1048,296,653.8760278,61.039999999999964,2218.0,1
1590.0,2520.0,8723.0,1335,379,1097.4225310000004,97.44000000000005,2205.35,1
1381.0,2246.0,7638.0,1353,345,1190.908939,57.940000000000055,2280.8,1
1865.0,2520.0,12563.0,1611,394,896.8921746,65.2800000000002,2297.31,1
1615.0,1961.0,7516.0,1722,402,2431.541583,71.40000000000009,2247.14,1
1584.0,2890.0,12640.0,1916,473,1720.4981300000004,90.05000000000018,2236.69,1
2492.0,4459.0,25930.0,1834,450,2393.308283,86.01999999999998,2299.73,1
2652.0,2578.0,16568.0,1518,491,1778.470984,49.01999999999998,2336.0,1
2223.0,2671.0,15745.0,1496,425,1183.197721,51.99000000000024,2330.95,1
2578.0,2823.0,14654.0,1645,478,829.1548956,73.73000000000002,2297.77,1
2341.0,3453.0,10190.0,1528,421,682.1130153,32.73999999999978,2350.85,1
1433.0,1232.0,6770.0,1385,366,1240.336494,61.38999999999987,2368.87,1
2231.0,2973.0,11363.0,1694,376,366.69297610000007,63.75999999999976,2324.74,1
3392.0,7594.0,31760.0,1316,339,675.7946997,29.470000000000255,2310.22,1
864.0,969.0,4422.0,945,286,866.7108457,52.40000000000009,2318.37,1
996.0,2056.0,4140.0,895,231,2872.401036,120.82000000000016,2370.13,1
470.0,727.0,3857.0,894,205,958.4377576,26.2199999999998,2273.82,1
267.0,307.0,1673.0,536,174,955.6194423,67.55000000000018,2266.87,1
555.0,576.0,4298.0,687,203,854.6811551000002,38.809999999999945,2288.32,1
708.0,804.0,4068.0,855,227,480.7919527,43.83000000000038,2298.28,1
4108.0,4564.0,5626.0,942,213,415.3330089,32.11999999999989,2312.92,1
3010.0,4514.0,5526.0,1032,233,607.2872938999999,44.13000000000011,2319.55,1
3152.0,3157.0,8069.0,967,235,215.4340492,29.420000000000073,2283.45,1
1914.0,1968.0,11077.0,1133,244,224.8622471,36.69999999999982,2277.23,1
4689.0,4105.0,8825.0,958,247,360.6977377,31.079999999999927,2277.9,1
769.0,1175.0,5865.0,1225,271,1369.274786,65.41000000000031,2255.03,1
878.0,957.0,4872.0,1017,263,1461.240516,65.5,2191.8,1
1463.0,1442.0,6988.0,1192,276,1033.233336,75.87999999999965,2185.0,1
1878.0,1849.0,11004.0,1243,308,874.9901067,24.570000000000164,2229.56,1
1969.0,5326.0,13596.0,1151,338,507.6044672,36.909999999999854,2219.77,1
4191.0,12234.0,21884.0,1347,380,1564.929401,90.57000000000016,2200.0,1
1468.0,1991.0,10510.0,1443,401,678.43328,30.36999999999989,2254.74,1
1551.0,1447.0,7101.0,1557,413,917.389162,40.64000000000033,2238.63,1
2430.0,3045.0,8128.0,1400,387,1032.6845529999996,49.4699999999998,2252.03,1
1321.0,2431.0,12060.0,1439,410,349.9627869,21.98999999999978,2269.0,1
1191.0,1439.0,8796.0,1363,418,263.3765512,43.429999999999836,2274.32,1
1218.0,2844.0,7959.0,1469,361,187.380934,23.670000000000073,2296.47,1
661.0,1105.0,4870.0,1026,278,674.0389987000002,56.0,2287.06,1
1293.0,1300.0,6922.0,1082,293,1254.316274,60.79999999999973,2241.81,1
1035.0,1808.0,6525.0,912,267,555.1713563999998,40.710000000000036,2219.88,1
2135.0,5005.0,7840.0,875,236,597.7869433999998,37.570000000000164,2218.59,1
875.0,1016.0,3591.0,1103,218,177.81320730000004,17.579999999999927,2242.31,1
1046.0,535.0,3989.0,870,208,430.1326705,62.01000000000022,2245.9,1
2830.0,5673.0,7408.0,586,166,1187.674023,25.590000000000146,2190.65,1
460.0,893.0,4230.0,731,195,204.374281,21.079999999999927,2191.37,1
436.0,515.0,2293.0,786,214,106.1566019,28.940000000000055,2204.42,1
2150.0,1698.0,5358.0,1029,230,388.3344244,32.090000000000146,2183.32,1
2554.0,2462.0,9454.0,1108,266,294.4828253,50.7800000000002,2197.33,1
2735.0,2783.0,8667.0,1540,304,885.4696395,60.159999999999854,2230.72,1
1950.0,2446.0,9174.0,1254,300,546.5693263,51.210000000000036,2257.0,1
1084.0,1341.0,6898.0,1423,347,206.9050595,37.66000000000031,2262.23,1
3452.0,6336.0,15009.0,1075,314,304.5255134,42.0600000000004,2289.13,1
1409.0,2241.0,7988.0,1344,379,1879.498487,39.679999999999836,2324.66,1
1342.0,1680.0,8080.0,1363,397,1606.790534,62.409999999999854,2320.03,1
6762.0,5227.0,16735.0,1510,402,1460.058674,25.65000000000009,2349.85,1
1327.0,2734.0,11820.0,1418,397,324.6447625,32.01999999999998,2340.95,1
1284.0,2290.0,10590.0,1624,410,617.4056591,41.179999999999836,2355.41,1
1851.0,1375.0,8418.0,1554,425,1506.303744,50.289999999999964,2328.91,1
2302.0,1788.0,8544.0,1782,446,204.5695373,45.059999999999945,2301.09,1
905.0,1070.0,6075.0,1534,383,3089.814071,80.63999999999987,2271.69,1
1539.0,2377.0,8690.0,1108,396,3215.312935,73.15999999999985,2218.04,1
967.0,971.0,8195.0,886,367,584.1492761,78.33999999999969,2213.28,1
1173.0,1465.0,9393.0,1052,340,2283.765422,57.06999999999971,2280.91,1
1158.0,1765.0,18600.0,1236,420,2787.051936,113.57000000000016,2322.87,1
1705.0,1223.0,14824.0,1125,394,1253.440297,51.13000000000011,2414.57,1
1053.0,1401.0,8884.0,843,286,930.845326,55.44999999999982,2450.4,1
639.0,793.0,6991.0,891,248,458.58713960000006,27.320000000000164,2451.2,1
1222.0,1654.0,7893.0,806,237,1363.785332,26.809999999999945,2456.56,1
1183.0,682.0,3993.0,945,240,273.98416610000004,42.26999999999998,2455.42,1
604.0,869.0,5458.0,1286,311,374.7123384,30.38000000000011,2473.04,1
2914.0,3910.0,18243.0,1222,320,451.577358,35.210000000000036,2478.26,1
2186.0,1983.0,7134.0,1117,316,184.7590167,27.91000000000031,2454.53,1
2611.0,4337.0,16109.0,1286,338,544.5364012,63.26000000000022,2443.51,1
2231.0,5489.0,10738.0,1285,322,548.191695,23.5300000000002,2481.96,1
866.0,1481.0,7890.0,1536,362,528.6331161999999,52.2199999999998,2477.55,1
2056.0,4971.0,11721.0,1580,410,527.1284976,43.41000000000031,2523.76,1
3561.0,6017.0,16869.0,1677,490,669.319699,39.61999999999989,2483.12,1
3118.0,3575.0,14938.0,1810,487,619.5765518999998,32.64000000000033,2496.06,1
2262.0,3898.0,23767.0,2138,593,886.5480341,38.69999999999982,2489.74,1
2408.0,9058.0,16903.0,1627,464,3463.877568,74.26999999999998,2513.45,1
2610.0,2637.0,13893.0,1761,522,1714.2558969999998,48.15000000000009,2488.47,1
2328.0,3107.0,11667.0,1557,426,818.7492593,25.039999999999964,2513.72,1
1450.0,1754.0,9328.0,1469,433,472.5643072,29.420000000000073,2508.85,1
3077.0,2496.0,13521.0,1536,427,975.0294203,35.309999999999945,2493.98,1
2603.0,7732.0,12272.0,1254,382,1517.522327,80.5300000000002,2458.69,1
1426.0,1623.0,10423.0,1368,366,1336.425918,66.10999999999967,2495.99,1
1689.0,2340.0,12683.0,1149,357,874.8107995999999,38.1899999999996,2508.53,1
1891.0,4315.0,11679.0,964,334,530.150762,46.98999999999978,2534.13,1
882.0,1248.0,10312.0,816,258,689.5213092,17.139999999999873,2510.34,1
1783.0,1856.0,9709.0,875,282,490.17160660000013,18.580000000000382,2517.68,1
1475.0,1358.0,9799.0,849,269,424.08429180000013,36.2199999999998,2521.95,1
851.0,848.0,5877.0,841,238,193.3127987,17.789999999999964,2497.07,1
4265.0,4217.0,7739.0,844,224,301.4728072,26.329999999999927,2511.09,1
2711.0,5528.0,9387.0,1160,307,1146.782271,37.56999999999971,2530.61,1
1153.0,1404.0,6024.0,1128,255,400.0702672,28.550000000000182,2563.48,1
988.0,1042.0,4436.0,1204,282,2261.577709,21.61999999999989,2547.52,1
2815.0,3081.0,6628.0,1123,264,262.178445,22.579999999999927,2537.48,1
2701.0,3061.0,9568.0,1313,303,177.15611769999995,14.490000000000236,2544.64,1
2750.0,3716.0,14664.0,1486,430,1395.445672,33.88000000000011,2547.71,1
3121.0,4236.0,10869.0,1563,417,657.934421,33.7199999999998,2577.62,1
2211.0,2007.0,10452.0,1461,433,1001.617748,34.55000000000018,2557.86,1
3567.0,5007.0,32681.0,1901,638,3133.029043,99.74000000000024,2558.52,1
6521.0,8983.0,58493.0,2329,1003,2216.700141,52.399999999999636,2639.68,1
3255.0,4400.0,30011.0,2002,735,7163.8115069999985,59.95000000000027,2668.06,1
5196.0,9028.0,27129.0,1934,611,2300.504953,29.13000000000011,2635.17,1
1961.0,4142.0,14832.0,1815,600,1052.3267460000004,18.590000000000146,2646.48,1
1804.0,2804.0,12582.0,1759,533,1755.315694,42.340000000000146,2646.78,1
2842.0,2902.0,20692.0,1684,537,681.4731784,24.820000000000164,2627.0,1
2497.0,7522.0,14794.0,1691,533,432.2766278,27.960000000000036,2648.82,1
1076.0,1602.0,10119.0,1268,409,1136.219847,46.039999999999964,2647.39,1
2944.0,4247.0,7218.0,1138,390,1656.4511,59.5,2623.69,1
2498.0,2561.0,15198.0,1359,495,1795.143431,31.379999999999654,2668.59,1
2239.0,3268.0,21404.0,1484,546,1162.905628,33.809999999999945,2696.06,1
1119.0,1695.0,13885.0,1288,457,1851.473601,50.57999999999993,2705.47,1
979.0,950.0,6698.0,877,299,863.7573671,29.070000000000164,2659.25,1
2977.0,6854.0,11719.0,965,294,618.7068512999998,29.68000000000029,2632.23,1
1839.0,3115.0,12523.0,1055,333,437.03431960000006,41.84999999999991,2633.39,1
4695.0,3575.0,8866.0,986,274,996.4349651,57.13999999999987,2620.15,1
5172.0,7604.0,9905.0,1610,345,845.3448611,41.129999999999654,2592.14,1
904.0,952.0,4992.0,1334,308,174.32065380000003,38.65000000000009,2615.56,1
2232.0,2307.0,7997.0,1445,333,337.6655391000001,34.88000000000011,2592.92,1
1458.0,2833.0,10270.0,1430,360,682.4850393999999,46.40000000000009,2605.33,1
4237.0,2659.0,14183.0,1593,444,735.6690026,71.69999999999982,2638.82,1
3254.0,4259.0,28099.0,1744,604,1681.9308670000007,50.98999999999978,2695.2,1
2835.0,4073.0,21239.0,1890,575,1504.671725,58.29000000000042,2724.26,1
2563.0,3476.0,21661.0,2166,666,1901.02737,29.829999999999927,2710.07,1
2763.0,3834.0,18656.0,2043,684,2806.740298,55.73000000000002,2710.74,1
2772.0,4246.0,16815.0,2046,632,1409.5615369999996,58.5,2684.13,1
3473.0,5430.0,16549.0,2271,665,1397.116736,32.590000000000146,2720.72,1
3181.0,4633.0,16606.0,1867,566,1399.853177,30.190000000000055,2715.79,1
3954.0,8120.0,16943.0,1786,562,1298.570369,32.379999999999654,2728.7,1
2319.0,2871.0,11323.0,1820,556,3296.148104,83.32999999999993,2743.41,1
1454.0,2600.0,18492.0,1762,526,1044.911726,62.190000000000055,2706.87,1
1277.0,1535.0,12495.0,1715,500,1807.453187,51.590000000000146,2756.83,1
3588.0,4913.0,14987.0,1474,432,815.272188,42.86999999999989,2711.24,1
2544.0,2799.0,10962.0,1364,418,1033.0942619999996,39.23000000000002,2751.03,1
1746.0,2700.0,13812.0,1180,367,961.5363266,28.38000000000011,2725.65,1
3269.0,3509.0,8498.0,969,318,561.3738332,31.670000000000073,2727.72,1
1891.0,1171.0,6921.0,928,336,395.08196210000006,39.73999999999978,2723.49,1
1643.0,3819.0,7901.0,848,265,752.0235416,26.329999999999927,2698.5,1
1582.0,1307.0,11618.0,885,303,767.3669418,47.67000000000007,2683.44,1
2791.0,3099.0,7578.0,1135,328,526.2781365000002,25.40000000000009,2721.52,1
2181.0,4350.0,9969.0,1349,401,152.346067,13.960000000000036,2736.46,1
4355.0,4029.0,10657.0,1111,323,244.5594612,25.029999999999745,2734.17,1
1172.0,2134.0,14399.0,1303,435,779.8780623,66.05000000000018,2720.02,1
2347.0,2944.0,22404.0,1627,459,294.0046937,17.90000000000009,2765.98,1
2212.0,3100.0,10146.0,1676,466,830.7399357,19.3100000000004,2776.33,1
2803.0,6220.0,35514.0,1694,643,1020.029994,39.19999999999982,2766.56,1
3150.0,4132.0,22366.0,1796,691,1291.493044,44.460000000000036,2790.11,1
5337.0,8438.0,28955.0,2054,670,1309.940498,34.98999999999978,2751.63,1
16851.0,22731.0,55882.0,2119,759,1209.249742,32.590000000000146,2768.91,1
3314.0,3014.0,17896.0,2471,697,1425.232541,64.48000000000002,2782.01,1
6054.0,10928.0,32449.0,1774,634,1162.381881,38.7199999999998,2727.37,1
2663.0,3175.0,17905.0,1862,592,2008.823525,38.29999999999973,2736.04,1
4232.0,4054.0,12175.0,1950,559,678.3867521000002,20.809999999999945,2735.94,1
4002.0,8017.0,17420.0,1996,552,1246.929668,50.600000000000364,2728.71,1
2295.0,3233.0,9998.0,1727,537,737.3203794,40.92000000000007,2708.32,1
1546.0,1292.0,11445.0,1525,451,1199.303895,36.63999999999987,2741.0,1
1740.0,2100.0,11562.0,1371,420,473.1317028,22.019999999999982,2764.98,1
1130.0,1017.0,5819.0,978,335,369.6181529,44.36000000000013,2759.33,1
3389.0,3097.0,8731.0,1022,302,417.9170118,38.01000000000022,2735.0,0
2298.0,8406.0,13410.0,1041,282,200.0641783,20.11999999999989,2748.8,0
1284.0,1657.0,11165.0,916,271,410.9182765,18.84999999999991,2744.25,0
766.0,962.0,6778.0,976,286,543.066072,22.789999999999964,2746.72,0
1111.0,1178.0,7387.0,1034,307,474.5104388,18.40000000000009,2767.11,0
1530.0,1561.0,8797.0,1315,329,327.8834235,24.610000000000127,2774.26,0
664.0,724.0,3936.0,1319,305,724.6899361000002,20.429999999999836,2791.77,0
881.0,1294.0,5547.0,1262,308,203.355343,32.4699999999998,2775.82,0
1398.0,1768.0,9458.0,1496,364,492.6633118,23.34999999999991,2784.78,0
1938.0,1844.0,8472.0,1396,364,261.62620780000003,29.809999999999945,2776.65,0
2330.0,2729.0,8845.0,1469,362,305.0248102,36.61000000000013,2762.24,0
3481.0,2363.0,8754.0,1637,429,275.6358248,19.529999999999745,2739.96,0
4078.0,4607.0,17837.0,1809,491,537.6119902,27.460000000000036,2753.8,0
3414.0,7380.0,40456.0,1845,573,330.169976,28.84999999999991,2735.21,0
2285.0,3181.0,14314.0,1598,537,1026.987063,24.4699999999998,2741.46,0
2192.0,2632.0,16116.0,2006,557,718.3912624,41.5,2738.01,0
2330.0,1953.0,12949.0,1761,506,765.8716348999999,21.190000000000055,2775.26,0
3651.0,2132.0,11031.0,1779,533,1165.007031,25.809999999999945,2760.81,0
4514.0,4655.0,14458.0,2064,500,975.0358571,14.610000000000127,2778.74,0
